[Drifting Grounding,374]
4,741BAD04-A751-4CAF-8708-0EB9272F2B7A	5,0885EF02-42EE-4D4D-87F4-E476E132E797	8.156292546445928108e-14
4,8731C556-95A1-4C72-8F59-58DD80BFE3E5	5,08AB2961-3BB7-44F5-93FF-BC96A40DE083	2.9318968161479345684e-14
4,163375D9-5493-46E8-B9A0-B1F06B2E45F1	5,08CEA699-D520-43CC-95D0-6753F4B59914	3.3150766334348680496e-15
4,59B13356-1B2C-47ED-9A3C-201B098DD987	5,09FE07F9-4DEB-4D6A-846B-17D6399F26C1	1.781490687559991252e-15
4,B311A303-8118-4ED1-ACEE-AA3B010447B9	5,0B4AB1FE-F388-4F7B-ABAD-4C11DF16535B	3.3917106164391158265e-16
4,35A97DC0-8E9F-436A-8251-681E99C4E0C6	5,0C7E1827-53FD-4A60-94DF-ABA71CD64A10	7.1198669605282250747e-12
4,A066B1B2-0447-48C3-91FF-9F7C05BFEE9C	5,0D88DBA5-D55A-41C3-822C-06E4E50447A4	6.2863302949411068627e-13
4,A066B1B2-0447-48C3-91FF-9F7C05BFEE9C	5,0E597204-21CF-4E41-8423-E277080A1988	4.0986624857315060743e-13
4,FF81319E-3D47-4E6A-AA4F-E46E45C71014	5,0F1B0AEC-F9C8-472E-A378-754F92F29AD6	1.1571808771629393943e-12
4,8E36584E-8F8C-4BAE-877F-F08A18A63943	5,10B44291-84A0-46C9-B352-71CB70B121D2	9.5195502481410056875e-15
4,35A97DC0-8E9F-436A-8251-681E99C4E0C6	5,116F4C18-D0C9-4C94-8DF3-60EC9D8BBDD2	1.6004813837859435959e-11
4,0E0F5A71-0537-40A9-93F9-285D639BB9F7	5,1310B352-E0A4-4096-B6FD-E6BC97B7797E	7.5067339666649943431e-11
4,E2FA81C4-5414-49B1-A21B-06BB780BA06D	5,16A05FDF-02BA-483A-B5AD-9FD97D18AE4B	2.7367313870918963265e-14
4,F75845A0-C9BB-4189-A686-91ADA440F448	5,18F0A300-E9FF-4158-B0FF-3809B10E1303	1.1958220035212759508e-12
4,51998FB3-6AFC-4FCF-A8B5-C2AE2F380E71	5,18FE95FF-6843-490B-A1C4-E6A653AEDD6B	2.2934453652284984616e-16
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,1D109892-9102-40AA-9C5F-150218BB34B0	1.4315370908967829673e-13
4,68A3B2F4-D269-4EEC-A164-C3F38858713A	5,1F044D6E-2EDC-4AF9-898F-BBA2808AA186	4.0114545487840175591e-15
4,815DC205-2279-46A3-B814-E62B49276F93	5,1F6B8FDA-1B58-40C6-BAAD-01E1583D837F	7.1864780681312588908e-14
4,AE693B10-75E9-4F5F-BF3E-5B936B7F27E7	5,20E4369E-ADD8-4D84-89FD-9199FDD14FA2	1.4220029132736025575e-13
4,163375D9-5493-46E8-B9A0-B1F06B2E45F1	5,21D186D5-F1DE-4E13-9A36-D1BA2B5B4C89	2.1877136389363022631e-15
4,AECD05D5-88E0-4AE1-9361-1502E5D6498E	5,22DD1E53-3CFC-4D5E-9FF9-1162A3A588A8	1.5177581867682773539e-10
4,F91BD678-2AFD-4865-87E5-0C1DF3031888	5,22F972F5-1A71-4507-B1FE-4DFC1F5239A8	2.3086980555153308211e-14
4,E01B019C-5C9A-419C-A08F-CB34C8964A12	5,23C82879-8FA8-40F9-A361-640E87DB2740	3.2519511715885920224e-16
4,2625CC14-C4F1-4627-9A97-B985E596B5F5	5,23DE4904-421D-4071-8CFE-3C8BE0F6D99E	6.6711281215195300831e-14
4,DBA7ED1D-F5FE-4756-ACA4-815068395E90	5,244CE011-0993-4330-9F82-D69893AAF3EE	3.1882587551191333105e-14
4,405F823F-8C98-48CB-98DC-F93C46187AAE	5,2558232C-1F3D-438D-9DC2-1B0CA6971C13	5.4505025561565345086e-14
4,B96AD038-424B-44BA-8F98-85188503F414	5,26FB447E-4C7E-4347-AD2A-D2667DA4267A	7.238686123136569492e-14
4,ECE537E9-0707-40A5-A321-D2A1F7DE7EB1	5,2C893760-770F-4C17-A6BB-9E876A879493	2.7183842539417858428e-14
4,C435286F-3130-4BBE-A44A-B0AB2430DF71	5,2D491B2B-D6A3-414B-A4D2-5216A312B7D5	1.2025584470171963831e-14
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,30256DC1-D762-4752-A5AF-63E4D8E37FF3	3.2608034605399134255e-13
4,6D27029B-13ED-4086-A6C6-9ADE21E53043	5,3139D88A-C748-44FD-8363-7884214080BD	2.3955052154739827129e-12
4,78028781-1B61-48AB-A631-BDD200B7D4A8	5,33D927BF-47A1-4415-8EFB-23530F41AA9E	1.2974292045514352529e-13
4,4E927253-DE94-4F3D-9C5F-E3ADAAEA5A09	5,3428116B-B6A7-4054-A19C-2337723A60B6	4.709428227987085727e-15
4,CAE90C61-F123-4948-9182-FF36460D533E	5,35BCAD90-2447-4CD3-AD47-9C7A6B4E7C26	1.0533098528956595159e-14
4,4BB75C27-560A-4D3D-AEBB-0EEC7C7FC823	5,3683D45C-B54E-45A2-92EB-56829A95F319	1.9122884875211425909e-16
4,D3B5619A-7B6B-447E-BFD6-1083D075BB6B	5,388A1242-D0B8-4BE6-AAAE-254CBA4E62AF	2.6339002949380813547e-13
4,B1641D17-30E6-452C-9207-C5EA9EF93986	5,399BF9DB-C65E-4C37-9AE9-4EC5AF67170D	4.3065148343497858928e-16
4,68A3B2F4-D269-4EEC-A164-C3F38858713A	5,3A196FE8-805D-4A3F-AC0A-B2EAF8C88C29	2.4793027110796985748e-13
4,61B7EA77-236C-4A13-8E37-3AD5DD988A92	5,3A554E10-CCDD-4DC3-BEEA-29791365FA39	1.0578480500508246205e-12
4,4E927253-DE94-4F3D-9C5F-E3ADAAEA5A09	5,3CF295D3-1678-4A62-BD2B-AE12AA50153D	1.7942856060348686539e-14
4,F2152F6B-BB35-424A-AF7F-B9279D69F623	5,3DF969C6-B25C-4BF7-8650-A089BC5BB9FA	8.1964834934517052869e-14
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,3E69FE45-102F-4037-8F00-E5DA6ED8459A	2.0527486013145900355e-12
4,F8887CAE-1062-4C54-B105-F6167BDA79F0	5,402622AC-FDE0-4934-B19A-3D565D9CEC6D	1.1541004973687862682e-14
4,8437FE7F-24DA-4D14-B26B-A36BB12146CF	5,41523397-0907-4C7B-B516-3CD230D7C3EF	3.4399517807183036271e-13
4,FF81319E-3D47-4E6A-AA4F-E46E45C71014	5,4384F6D5-E4E4-4E8B-9161-81ECDE633651	8.0591330966835118106e-13
4,F35F1BC8-2148-4C68-B53B-01161F039F88	5,43B23E98-170F-4E09-A62C-C43FB9AC2DCF	2.1040840793389387718e-17
4,BDE7B34E-5FDE-43BD-8FB2-F6E3153A7B09	5,43E9F69D-80B3-43DD-A319-7DF10B57090E	1.2625441827518007066e-13
4,8E36584E-8F8C-4BAE-877F-F08A18A63943	5,47C2229A-B32B-44F7-A662-9112B687CEEC	4.5913446898102774924e-15
4,F75845A0-C9BB-4189-A686-91ADA440F448	5,483C0BC8-F25B-42DA-BE8F-CBBCBCB9A85F	8.1921359564057021656e-13
4,C67C1C4C-A627-47DA-B51B-302B1CA800F6	5,4A9112E9-E68C-4AEF-9845-D116A086D7F7	1.0464305337290298005e-11
4,FF81319E-3D47-4E6A-AA4F-E46E45C71014	5,4E1DB8D6-8D2E-40E9-947E-AE47F80AAABF	6.3655049658798913608e-14
4,741BAD04-A751-4CAF-8708-0EB9272F2B7A	5,4E44C4FB-A497-4C4C-90A3-FDB84FA74B7C	2.2627871860178978615e-13
4,7989F05F-625F-4337-A8A6-F893A379925E	5,4F2A3B21-ECED-41C3-8132-8435F13D1F56	1.8095981830632964712e-13
4,68A3B2F4-D269-4EEC-A164-C3F38858713A	5,50AE1F86-BF5B-4C82-A918-4CC5ACE9BB67	5.7815020944240615176e-15
4,7B559FC6-14ED-4DD9-8724-488378E1B5B9	5,51885C50-15D5-4B41-A622-E10657206A92	6.9751247974295175114e-10
4,0E0F5A71-0537-40A9-93F9-285D639BB9F7	5,5370F192-04CD-457A-804C-F3DAA9146ED5	2.6720202910610068044e-11
4,EB4CECA2-FFF2-40D3-BAF7-A07D890D3CDA	5,53BC41FB-8362-4CB1-82F1-6D0DC729F765	2.879578356404135489e-13
4,28045D0A-EE85-45CE-8554-A1510E253C22	5,53E846AF-75EA-40D3-93CD-D35036D5CE58	5.321219996689255813e-14
4,9727E4A8-29EC-4D9E-9AA2-8CFFBA81F493	5,54743BCB-BD8F-4575-B46C-F78CD7F0C9B4	1.254972129244239679e-11
4,AE693B10-75E9-4F5F-BF3E-5B936B7F27E7	5,55177DF2-8039-42E1-9849-4E6AEAC366D2	8.4860600945441360447e-14
4,CE9572F7-267F-4E3D-B9C4-C0D5948BBE1C	5,55DCCE01-7C63-45BE-AEA0-BFB17097B030	9.4698757352978588333e-15
4,5D6E6ECF-4DFA-4817-B21F-04E6ADE007B0	5,58EA2061-D556-4BE1-A773-946AD997DF15	1.3440075841329298795e-12
4,9B0D435D-6F45-4640-95B5-C363EC1C58DE	5,599BC9B3-A638-4D7E-B698-6240152EB6C9	4.1233312945064890834e-12
4,F75845A0-C9BB-4189-A686-91ADA440F448	5,5B4CE992-5FF0-45F0-862F-EB600DAFC3B4	4.8604598728932232842e-13
4,297EBCF8-511E-41E4-9593-418E3D804D6B	5,5DCDD8C5-C181-456F-9C6C-D1BEAB3A64B5	1.5204471632203693273e-12
4,4263949E-E3EE-45F7-8D81-712FE78CFC6F	5,5EF9BAA4-2E8D-456B-B92E-EA5DC6AEC9CE	1.3122919981739458354e-13
4,1C51C517-8F46-48B4-B99B-126566C00EA0	5,60016DBD-26C9-4CE3-B2FC-E5016E216DAF	4.6409419479563660119e-12
4,785560D7-F928-4D9A-AC74-E2CA43C6E7ED	5,60204361-0EB3-41F5-8CB0-FC812C4B7706	3.3085186042325224152e-14
4,823E5A17-21BD-499E-9800-04DB8BE3DA3C	5,625EBFC3-ECBA-4F06-85CD-99835D8FF20C	6.8669090371038466438e-14
4,815DC205-2279-46A3-B814-E62B49276F93	5,62D5D3BA-AD7C-4871-8E7C-D4EC306BB997	1.0224818255932516175e-12
4,E01B019C-5C9A-419C-A08F-CB34C8964A12	5,6358F560-F1C5-486C-A636-6DD1873131E5	1.0739083150164209665e-16
4,0CE2F5E8-3968-4A34-86CD-C9002B28641B	5,6387EBB3-E6B1-4973-B526-40EFB0F516C2	2.2372812107978786144e-12
4,FB235372-8571-4C63-BA37-C97A81C5C9A6	5,656845F8-3F78-4257-B61F-76257B119E2C	8.2607816005781033113e-16
4,CE9572F7-267F-4E3D-B9C4-C0D5948BBE1C	5,656C7EEF-39AB-48DE-9E27-15A171BDAACF	6.6825962375027086015e-15
4,7F6FFD75-2B5F-4DF0-AF22-824F36CC5C4B	5,672E4F68-FD91-4575-B652-9E3D65E98D85	9.173843190717132228e-13
4,8EF12080-C256-4007-8F12-5EA38E6C0618	5,6862FEFE-2FC4-4D88-9856-BD81066827D8	4.9476384522791538277e-13
4,823E5A17-21BD-499E-9800-04DB8BE3DA3C	5,69ADC71F-62E7-4D79-8DF3-426BE8CAD59C	8.062387996849676727e-14
4,19B8510C-EBDD-4631-8822-C498754E98E5	5,6A309AF6-235C-48F5-AB5A-F0D3DAC11BF5	6.5525194343985278051e-15
4,5E91FA64-1324-484A-BFB3-54107E964FB1	5,6EA90BC9-ECD9-4D0A-8AFA-E6CD7C2FADEC	4.3267329865436068558e-19
4,954B29B5-9040-4816-91E5-705346D86DF6	5,70679629-3AF1-48CB-933D-0C3D47EE4035	1.4829255674219309211e-13
4,9727E4A8-29EC-4D9E-9AA2-8CFFBA81F493	5,7068909D-35B2-4CB1-9459-2087AC57C599	1.0084832954731817668e-11
4,0AF209AD-E84C-43A7-A92F-66654A168CA1	5,70B02131-A213-4E4D-BE64-19FD9166897E	1.1432051702302077309e-15
4,8E233D3E-058C-40DF-95A5-017F59DD3874	5,70D83E12-8A1F-4F79-B65B-675F0E2F03EE	6.9025533694762963672e-14
4,405F823F-8C98-48CB-98DC-F93C46187AAE	5,70FE044E-C588-41F4-88CA-FA0AD28A0BAE	4.0824696194816404474e-14
4,66907DF8-F810-4C07-80C0-9B442B64DCE5	5,71447745-1AB6-4711-BC51-33762F5861FF	1.5329870093918284195e-18
4,B311A303-8118-4ED1-ACEE-AA3B010447B9	5,719074A3-1706-42FD-A731-A0E59833EE1F	2.0261388762256476958e-16
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,7367F845-C185-452C-BF78-144993D1FB4B	2.1823243815934924438e-13
4,EEB5C823-9EEB-47E5-93C9-58EACC8CF356	5,73F9F067-C2DB-4236-BA5C-A9C417A87834	1.7970868330807842063e-15
4,7B559FC6-14ED-4DD9-8724-488378E1B5B9	5,744CEC3B-9090-4C46-9878-259CCA39C714	5.127099366844153082e-11
4,FF81319E-3D47-4E6A-AA4F-E46E45C71014	5,762FDA82-944F-450D-9A79-51B184045A64	5.6564926622877727231e-14
4,28EEB600-7D65-42E8-9C2A-DF5C75FAB917	5,765C5547-D529-47F5-A979-79771012FA49	8.5143289836566902204e-13
4,CAE90C61-F123-4948-9182-FF36460D533E	5,76F706BE-BA70-4257-B13D-C27297D6975D	5.2511947642827647948e-14
4,8E233D3E-058C-40DF-95A5-017F59DD3874	5,77D9D5DA-3156-4480-BA84-C71DE48DBD16	5.1693481107324301937e-14
4,F9DF21BD-657A-48E0-81A5-83BCC99F376D	5,788BCE14-A539-4B64-86FF-931F577E23D5	3.944057823172486404e-16
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,7BBD11A2-C00A-4B63-82F7-EECB09113E4D	3.8450408317243858499e-16
4,377E1E21-F950-4C39-A109-235E644B9A70	5,7CAD818D-A1C3-44DE-AE65-69E841A9C6EB	5.5915763680744572851e-16
4,7989F05F-625F-4337-A8A6-F893A379925E	5,7CC75868-DE56-443A-AF77-D8CBA737C370	1.6486379828978753766e-13
4,785560D7-F928-4D9A-AC74-E2CA43C6E7ED	5,7DC351A6-968D-4F43-931B-3F718083E026	1.0865746604526653208e-15
4,EAB50A12-33F8-422C-9505-0E1B08B8CBDA	5,7E290166-F148-48AA-B31D-08EE10D82475	3.6946599290662832611e-13
4,662A94AB-EFF5-4B92-A59F-5D99EC546B91	5,7EB50ECF-1740-41E8-B1C9-6176E0270A2B	8.9638469121660567069e-16
4,631DD295-BDF4-4120-8151-4A6C6C0F5D99	5,7EEC0FFF-D841-4BAD-AD51-2E68EF46929A	3.3532727180765323461e-15
4,4FD32707-F00A-4481-98FD-A40542A2D1E0	5,7F60616F-EF6B-4C78-895D-86DBA57328FC	1.7079562029548367492e-14
4,ADB8043D-1184-4E18-B5C1-882EB75BC2D7	5,82A7DE00-54C2-4FDF-BAAE-E200F3B9F2A1	3.9876994251730438552e-14
4,9BF3E88A-B9E2-49D3-97D9-E7534014B031	5,83071E40-3245-4EF6-AAD4-DAB1FFBA2445	6.237884689057649506e-13
4,24CDCC61-57B9-4142-99F4-1347AEC171D4	5,83557D8E-F099-451A-97B0-70CC0B042914	3.0057505030015129797e-12
4,78028781-1B61-48AB-A631-BDD200B7D4A8	5,83E9E0B1-2C69-460F-B774-76095CD3775A	1.429412275092537969e-13
4,59B13356-1B2C-47ED-9A3C-201B098DD987	5,83EAD9FF-5A60-4A6C-926B-96E118B196AB	3.3594069392685395841e-14
4,939200DC-9D36-439A-8FCF-E4528717069C	5,84052EA6-5F07-4C2B-BB44-18BA23D7EA2A	2.4227664560169656511e-11
4,28045D0A-EE85-45CE-8554-A1510E253C22	5,8589F140-963D-49B3-BD21-C69362A73C5A	1.9581034259586283689e-14
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,860634DC-8CC6-4E53-8CB4-4FC1CE8FB018	8.5401867625303160717e-14
4,0D942891-ED53-4B34-B128-02F8F5E89B40	5,8A8CCB7C-32AF-4AD3-A707-E1C84C0BA171	7.0262122961297775372e-13
4,FDDE600A-5B5C-4DD5-AA2A-CA521F829D10	5,8AE0282E-ED55-4DB2-B09E-02C7DAE0F00C	1.4868840302937221879e-13
4,4263949E-E3EE-45F7-8D81-712FE78CFC6F	5,8AFA2BD8-58EB-4449-AC3A-B91A3EF6EA09	9.4915973334633256367e-14
4,9BF3E88A-B9E2-49D3-97D9-E7534014B031	5,8C4EB5AE-05B5-4208-B97F-A47A97F9A9F9	6.3717027368529199591e-15
4,0AF209AD-E84C-43A7-A92F-66654A168CA1	5,8C5A2F10-742D-4F26-A8E5-E1C34F92C10F	1.0901226864483436538e-15
4,E01B019C-5C9A-419C-A08F-CB34C8964A12	5,8D0347D6-C11B-42D3-B723-B946588CEC27	1.79499447976327486e-16
4,EAB50A12-33F8-422C-9505-0E1B08B8CBDA	5,905451FE-D1F3-4C43-AE1D-A6FF23D434D0	6.0959807363070695072e-13
4,51998FB3-6AFC-4FCF-A8B5-C2AE2F380E71	5,93BEDA30-1991-48C5-A712-A2E450E3F7B2	3.8400714467161916833e-16
4,9B6269DA-241D-4885-BD70-EA9745B3CF95	5,942EE617-A00A-40D6-9AAB-2064756A4C05	6.0276532768071529728e-16
4,03F41410-0A37-42D8-B642-007D7CE02DEC	5,95355B5D-1889-405F-8E1E-A3C21C6C383E	9.8798011776903671172e-14
4,94FF9BA9-8F73-4A31-A2B0-A74DF1028041	5,9613A6CE-77A8-4C58-BBBD-7A51DFC3D0A8	6.1384647686072383508e-16
4,F35F1BC8-2148-4C68-B53B-01161F039F88	5,96FB4F12-6934-46CA-877D-68BAA392BBDD	1.9950995062170063433e-16
4,CD24276D-3CA8-4EFE-A66E-3609DDAB2BD2	5,9A13F7BA-CAA7-47FA-805F-C76C3FD860B3	1.8347909288269433584e-13
4,3146A719-68F1-4E11-B980-0B5DE18AC65E	5,9AB5D15C-9171-4D26-9C5C-BA6055BE327A	5.0272170198425270089e-16
4,397F5820-DC60-4689-A307-7C4E135565D4	5,9BF18902-CEEA-41CB-A6FC-7DF10716FA89	6.5210616534047419705e-14
4,CD24276D-3CA8-4EFE-A66E-3609DDAB2BD2	5,9C844346-9B05-4CEC-BC87-3BDEED87DD7B	9.5598301147682411025e-14
4,CD24276D-3CA8-4EFE-A66E-3609DDAB2BD2	5,9CD774BC-191B-4ADD-8320-09B3FB86A08B	1.8066172686447615313e-13
4,297EBCF8-511E-41E4-9593-418E3D804D6B	5,9CEC4648-9676-4BF3-AE2E-6F12C6611F30	7.2357076860500800184e-14
4,19B8510C-EBDD-4631-8822-C498754E98E5	5,9EB4BEA5-29C7-4581-B29B-DAEB3091A1BF	1.9414328383021997236e-17
4,24CDCC61-57B9-4142-99F4-1347AEC171D4	5,A01FF0C0-163E-4BDD-AE84-A46D7BC0FD2C	1.1998046410005324755e-12
4,F75845A0-C9BB-4189-A686-91ADA440F448	5,A1BEFBC2-81D3-48DD-AF06-E0D01945EDAF	4.3469280567180155252e-13
4,9B6269DA-241D-4885-BD70-EA9745B3CF95	5,A4EFF0A0-25B3-42DD-9849-216C1B3A4717	1.0130707757522707465e-15
4,E2FA81C4-5414-49B1-A21B-06BB780BA06D	5,A57AB769-D742-4285-B81B-68B20D4C9307	5.6019565940412418369e-13
4,1C51C517-8F46-48B4-B99B-126566C00EA0	5,A6E5596A-B0C9-4BA3-A17D-62E45D5E7DDE	3.1192435426170212274e-12
4,86B5A9DA-6C94-413D-BB26-91E5CEEE499E	5,A7404C8C-A5C9-431A-901C-38CB69217636	1.0513447368851299025e-12
4,3BC6119E-BCF2-4E04-B00B-F4A6A41407B5	5,A7A9783D-95A9-4FD6-8481-DB8BC0EB13A5	4.0600373589139848658e-12
4,24CDCC61-57B9-4142-99F4-1347AEC171D4	5,A81B9317-EE3E-4F81-8521-21047DFF1DFB	1.4484477520143059266e-13
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,A8240F26-3802-4845-9832-D06BC981EF70	1.9456767812208459277e-13
4,C94D4260-2719-46F2-8931-13003CDEBA82	5,AB2F16B2-D43E-4A5E-B521-745E09F8F51C	1.8832664187012689083e-13
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,AC6DA4C6-F9EE-4992-9C78-987E87991598	4.2602634926354763725e-12
4,662A94AB-EFF5-4B92-A59F-5D99EC546B91	5,ADD7375F-CFDD-4C95-8674-4A460C41EE53	1.2907318988124618339e-15
4,FF81319E-3D47-4E6A-AA4F-E46E45C71014	5,AF22A84F-797C-4FFA-B13E-29A4B52D731A	9.0895965813449706823e-13
4,68A3B2F4-D269-4EEC-A164-C3F38858713A	5,B0C4C58B-F48C-4317-A449-EEB0C64F222B	2.1597847505193262284e-18
4,BEE9C1B2-5883-4EA1-9799-0DA5F69C008E	5,B0FBDDEB-4DD1-4F0D-957F-CFAD84A73716	5.3268213578728974062e-19
4,7F6FFD75-2B5F-4DF0-AF22-824F36CC5C4B	5,B12DEE14-6515-4151-8AE7-34C8A08418E2	3.9580094667665997581e-16
4,439C4AFF-E79D-4DE7-98FD-96530344C3D4	5,B14F9B80-02B6-4355-8A0E-022F0188229F	4.376209969891013989e-14
4,F8887CAE-1062-4C54-B105-F6167BDA79F0	5,B3A0C66E-F089-4968-BC0E-9874034885D4	9.7065319053370554415e-16
4,631DD295-BDF4-4120-8151-4A6C6C0F5D99	5,B4C6B050-3BDA-4744-A7D5-E67C0CCC59F3	5.0966991684205273907e-14
4,2574069D-695F-4109-847F-446D8D5D0B79	5,B91E4E9F-285D-4AAF-AB77-35AC0C6941B6	4.6278800056362264019e-12
4,8731C556-95A1-4C72-8F59-58DD80BFE3E5	5,BBE2FA0B-1531-4E8B-B7CA-9CA1C2A0850F	5.8775186886710828894e-15
4,CD24276D-3CA8-4EFE-A66E-3609DDAB2BD2	5,BD0D2C5A-384D-4CC3-8A96-AC404798E5B9	1.5992954248517583649e-13
4,C67C1C4C-A627-47DA-B51B-302B1CA800F6	5,BE21F78C-D7BA-4119-9020-E5AF41970698	1.4297332956805707769e-11
4,4C309D25-6980-4B93-8833-E54AFA3614EB	5,BEE2BCB5-3336-4866-B39C-2D08ED7F48DB	2.9925343319248738102e-13
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,BF157C4D-5AAC-4D8C-99D2-98C99A818574	4.1994748905914246395e-13
4,EFDAEA31-BC28-48C4-93E3-5CF01D55A76B	5,C09A14E6-8C12-47F2-AF9E-16053AF97480	2.2181791882476198816e-14
4,119ABD6D-7722-4839-A365-20F63C81CA2D	5,C2C2644E-C7F0-4A80-986C-AA8841FBEFE3	9.4731546224739700279e-15
4,0D942891-ED53-4B34-B128-02F8F5E89B40	5,C3456407-FF6E-42AF-8EB8-EA296448E8ED	4.9451332192826452376e-14
4,0AF209AD-E84C-43A7-A92F-66654A168CA1	5,C391634C-0D99-4F23-9D96-F7B985EF01AD	1.9463649000666948793e-15
4,24CDCC61-57B9-4142-99F4-1347AEC171D4	5,C3E1136F-9C47-4543-97E8-09D9C383B6D3	2.0679965211387860154e-12
4,94FF9BA9-8F73-4A31-A2B0-A74DF1028041	5,C5FCB8F7-2D8C-483E-8C08-99513FD3D021	3.6658626424345417918e-16
4,FF81319E-3D47-4E6A-AA4F-E46E45C71014	5,C7145EFF-61FA-4814-B778-0B4E08B18E0C	5.0138866518212955922e-14
4,BCB04A9C-165C-4EF1-BF05-BFABF294EA8A	5,C959DA14-C953-4BAB-8BA3-9CFC53D2D17A	4.2252464197809067328e-16
4,4BB75C27-560A-4D3D-AEBB-0EEC7C7FC823	5,CD3C65A0-92ED-43D5-B048-3321EB5AF33F	7.021193307053569851e-14
4,89223F2F-F719-4447-8EEA-B7F300712C9D	5,CD56B732-E13A-434D-9B51-AE401CE941DC	4.8412968004772096302e-10
4,51998FB3-6AFC-4FCF-A8B5-C2AE2F380E71	5,CDEC69F9-3A83-46E4-81D7-9835FB3129B5	2.586514222629210807e-16
4,662A94AB-EFF5-4B92-A59F-5D99EC546B91	5,CF6670F4-79B0-4ED0-9973-4EBF3286D78E	5.3554159374285916213e-16
4,D3B5619A-7B6B-447E-BFD6-1083D075BB6B	5,D1B3591C-95BD-4123-8F82-0879ABAC59F5	2.5738572374027579217e-18
4,28EEB600-7D65-42E8-9C2A-DF5C75FAB917	5,D24AC8A2-8866-4718-A708-C1BEC9696BE5	1.634606427007242205e-12
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,D4823802-CAD1-484B-A24B-F1707D388496	1.7322776006279490263e-13
4,FB235372-8571-4C63-BA37-C97A81C5C9A6	5,D528EDE6-8855-46E7-907C-8CD7BE339B40	1.0817541389293162019e-17
4,954B29B5-9040-4816-91E5-705346D86DF6	5,D61B1547-C408-4E7A-A57B-D91578D14FF0	1.0703126033727612917e-13
4,F91BD678-2AFD-4865-87E5-0C1DF3031888	5,D643BFD9-DD1A-443E-8CFE-E3B6330CEB6F	7.3913557331197742539e-14
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,D83DE740-FAAA-48A7-9B33-222143CB0AAA	2.4584379829177571884e-13
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,D897004E-3187-4DD3-A90D-8F8B41BAE709	2.9068620250393268774e-13
4,C94D4260-2719-46F2-8931-13003CDEBA82	5,D9A3BC09-14AC-412C-994A-F7A280C992D6	2.6497988321077144116e-13
4,662A94AB-EFF5-4B92-A59F-5D99EC546B91	5,DB258B23-F27F-4841-95B6-8E8F7FC0F276	4.7517234805937018402e-16
4,C435286F-3130-4BBE-A44A-B0AB2430DF71	5,DB4F2CAF-E96C-4CFF-892B-80C6F654B1F4	3.3866410913618558068e-14
4,939200DC-9D36-439A-8FCF-E4528717069C	5,DD157207-CECA-4580-86DB-46F36C68D728	6.1187684987684166533e-12
4,5AEB3FC2-19F3-4A7D-8E12-A90A54423121	5,DD6A5637-0268-492C-93D9-316FDD8C5FA0	1.810607361203652343e-18
4,19D4A568-72A1-4221-8060-73B72EF212C8	5,DDBD1C4A-E119-44EE-BA25-5B823EE37A26	6.0603508934985040063e-13
4,0CE2F5E8-3968-4A34-86CD-C9002B28641B	5,DDC99C31-9AC3-4B93-B01A-253FB3BC2CA6	2.6232604320949737993e-12
4,8EF12080-C256-4007-8F12-5EA38E6C0618	5,DE5756C0-DE89-4298-B980-D4D834F9B3E9	3.4823514569644615095e-14
4,28EEB600-7D65-42E8-9C2A-DF5C75FAB917	5,DE76F7AE-4FBA-4E9E-940C-5F8D4AE34D76	1.6025704635010011988e-12
4,B1641D17-30E6-452C-9207-C5EA9EF93986	5,DFB01098-CD66-4816-A4FE-C10DDD10642D	2.5770723899444758759e-16
4,397F5820-DC60-4689-A307-7C4E135565D4	5,E0C5E9B7-983F-4B55-9E78-DAE129097830	8.7097871453245208835e-14
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,E1879000-A61B-4F43-8B04-9B3B7D889D11	2.7388578556717429557e-16
4,99D0B241-36A3-4C60-AC48-571880B5C9B2	5,E2F282AE-2DA4-45ED-BD06-1B008638DD5F	3.9741532886887814146e-14
4,C435286F-3130-4BBE-A44A-B0AB2430DF71	5,E6D80327-18DB-4F39-AAE2-95765E868AF8	3.4584794441614026029e-14
4,E2EA88C0-482A-4806-876E-918C538F7A2F	5,E84CCC3A-6275-44EF-8C98-F53E685A6A21	6.3687285535184242755e-16
4,8437FE7F-24DA-4D14-B26B-A36BB12146CF	5,E8615634-8B35-4689-A87B-6E49A3C0B39B	1.1259834008001826705e-13
4,4FD32707-F00A-4481-98FD-A40542A2D1E0	5,E8736B7D-915C-4C53-9C5C-37083D4CE273	5.5240828116047499888e-14
4,E2FA81C4-5414-49B1-A21B-06BB780BA06D	5,E92675D9-A1C5-4F6D-81C8-F198D43D5708	3.6521145060388177721e-13
